problem,method,rho,dial_name,dial_star,phase,judge,fold,context_idx,solved,feasible,objective,slack,binding,lomo_flip,lomo_sd,x_star,realization,subsample_seed
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,44,1.0,1.0,12.168177611972022,-0.17315831864707226,blood,0.0,0.009268371657270003,2011;1;45;0.733;64;0.89;1;0;0.467;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,45,1.0,1.0,13.27993746892652,-0.21169310139426062,infection,0.0,0.008554205167810955,2011;1;45;0.783;71;0.043;1;0;0.609;0;0;-0;-0;0;0;-0;-0;0;0;-0;0;0;-0;0;0;0;0;-0;0;0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,46,1.0,1.0,8.17558573887048,-0.13684469450210884,blood,0.0,0.02141464091795639,2009;1;52;0.5;59;1;1;0;2.346;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;1;0;-0;-0;1;0;0;-0;0;-0;1;0;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;0;0;6.666666667;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;0;0;20;0;0;0;0;0;175;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,47,1.0,1.0,10.913188660640827,-0.23836076807844397,blood,0.0,0.005709604959902693,2010;1;40;0.65;52;0.5;1;0;1.479233;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,48,1.0,1.0,14.147918771095375,-0.2104770913490011,blood,0.0,0.005466027952325783,2011;1;63;0.778;64;0.140143;1;0;0.19;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,49,1.0,1.0,12.165362573744694,-0.19834535320923224,gi,0.0,0.007870635957346257,2009;1;30;0.8;57;0;1;0;1.033;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,50,1.0,1.0,13.730653588039829,-0.20674407282917817,gi,0.0,0.007279018179399984,2009;1;35;0.714;66;0;1;0;0.401;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,51,1.0,1.0,12.205498072330181,-0.20477661780751005,gi,0.0,0.007195094272446343,2009;1;45;0.711;56;0;1;0;0.888;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,52,1.0,1.0,12.16309843868799,-0.20556281694154394,gi,0.0,0.007899597151561874,2010;1;40;0.7;53;0;1;0;1.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,53,1.0,1.0,12.463257490261944,-0.219821149972787,infection,0.0,0.006202447498967208,2010;1;44;0.659;55;0;1;0;0.926526;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,54,0.0,,,,,,,,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,55,1.0,1.0,12.236744664816365,-0.19377997055269353,blood,0.0,0.006898673279828592,2011;1;44;0.705;51;0;1;0;0.977;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,56,1.0,1.0,11.939584273018427,-0.23428797684634184,infection,0.0,0.007046043150407918,2011;1;50;0.58;57;0;1;0;1.31;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,57,1.0,1.0,13.457052339914263,-0.2559322364230928,gi,0.0,0.008150333836566631,2009;1;33;0.61;80;0;1;0;0.637;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,58,1.0,1.0,13.782050963357335,-0.20052200290173045,blood,0.0,0.0017381674484893066,2009;1;54;0.667;63;0;1;0;0.39;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,59,1.0,1.0,11.570793423496943,-0.2142175271153849,blood,0.0,0.002550720611475044,2009;1;40;0.775;63;1;1;0;0.575;0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;0;-0;-0;0;0;0;-0;0;0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,60,1.0,1.0,10.154140742987934,-0.14134482735688347,gi,0.0,0.010660209870965342,2011;1;59;0.797;62;0;1;0;0.339;0;-0;-0;-0;-0;-0;-0;-0;1;0;-0;0;0;-0;-0;0;0;0;-0;0;-0;-0;0;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;33.33333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,61,1.0,1.0,9.362231220113816,-0.20262457974997894,infection,0.0,0.011918647618905983,2010;0;15;0.867;57;0;1;0;0.733;0;1;0;-0;0;0;-0;-0;0;0;-0;0;0;0;0;0;0;0;-0;0;0;1;0;0;-0;-0;-0;0;0;7700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;1650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,62,1.0,1.0,14.091658002029101,-0.20810430972514726,gi,0.0,0.0076647579661049394,2010;1;47;0.711;68;0;1;0;0.111;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,63,1.0,1.0,11.755377028227608,-0.20534095213539894,gi,0.0,0.00831453810865215,2009;1;30;0.767;62;0;1;0;1.099;0;0;-0;-0;0;0;-0;-0;0;0;-0;0;0;-0;0;0;0;0;-0;0;0;1;0;1;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,64,0.0,,,,,,,,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,65,0.0,,,,,,,,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,66,1.0,1.0,12.427897816034408,-0.2194542987291282,blood,0.0,0.004638716769928533,2009;1;56;0.66;59;0;1;0;0.77;0;0;0;-0;0;0;-0;-0;0;0;-0;0;0;-0;-0;0;0;0;-0;0;0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,67,1.0,1.0,10.167237960221335,-0.2411408380147187,blood,0.0,0.005294502930264473,2009;1;53;0.755;58;1;1;0;1.397;0;0;-0;-0;0;0;-0;0;-0;0;-0;0;0;-0;-0;0;0;0;-0;0;0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,68,1.0,1.0,12.192497109298088,-0.20360636995314152,gi,0.0,0.007834310670688401,2009;1;49;0.735;56;0;1;0;0.918;0;-0;-0;-0;-0;-0;-0;0;-0;0;0;-0;0;-0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,69,1.0,1.0,9.687965246878248,-0.07977794597565668,constitutional,0.0,0.017579550890433785,2010;0;39;0.82;61;0.205;0.425;0.575;0.769;0;-0;0;-0;-0;-0;-0;0;-0;0;0;-0;0;-0;-0;0;0;0;-0;0;-0;1;0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68.26926609;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187.5004592;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,70,1.0,1.0,12.713715876238595,-0.22044006717282955,infection,0.0,0.004860794874048352,2010;1;50;0.66;56;0;1;0;0.666836;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,71,1.0,1.0,12.127205368282645,-0.19981615491834953,gi,0.0,0.008095971662091361,2011;1;32;0.719;52;0;1;0;1.089005;0;-0;0;-0;-0;-0;-0;0;-0;0;0;-0;0;-0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,72,0.0,,,,,,,,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,73,1.0,1.0,10.359285469020858,-0.044530054225109694,blood,0.0,0.004162924954786538,2009;0;57;0.737;61;0;0.86;0.123;0.719584;0;0;0;-0;1;0;-0;0;0;0;0;0;0;-0;0;0;0;0;0;0;-0;1;0;0;-0;-0;-0;0;0;0;0;0;15.76566188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69.28551838;0;0;0;0;0;0;0;0;0;0;32.53597861;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140.7442144;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,74,1.0,0.0,10.233431130336392,0.055804068895421444,blood,0.0,0.0032176254905281827,2009;0;55;0.655;64;0;0.691;0.309;0.678676;0;1;0;-0;0;1;-0;-0;0;0;-0;0;0;-0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;11666.66667;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,75,1.0,1.0,14.492908573095404,-0.15502982856660547,blood,0.0,0.011413683663419029,2012;1;38;0.658;67;0;1;0;0.237;0;0;0;-0;0;0;0;0;0;0;-0;0;0;-0;-0;0;0;0;-0;0;0;1;0;1;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,76,1.0,1.0,14.202350501798284,-0.14115911493799121,blood,0.0,0.014686649521340444,2012;1;40;0.7;68;0;1;0;0.325;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,77,1.0,0.0,12.66884572078338,0.008980459118869466,blood,0.3333333333333333,0.016856777673378582,2012;1;39;0.718;67.3;0;1;0;0.359;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0;-0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,78,1.0,1.0,14.574230406892474,-0.13848082415303048,blood,0.0,0.015089933265742855,2012;1;40;0.8;66.6;0;1;0;0.3;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,79,1.0,1.0,11.839930961086276,-0.21318711725539774,gi,0.0,0.008348570123585333,2010;1;41;0.683;61;0;1;0;1.146;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,80,1.0,1.0,11.422136802127563,-0.12019232393142304,infection,0.0,0.008475631929477378,2011;0.778;381;0.67;59;0;0.87;0.13;0.683501;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;1;0;-0;0;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.166666667;0;0;0;0;373.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,81,1.0,1.0,9.809893711894468,-0.2382179305334446,infection,0.0,0.006023437176666742,2009;0;37;0.757;53;0;1;0;0.836043;0;1;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;-0;-0;-0;-0;0;0;7700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;1650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,82,1.0,1.0,12.409172315245547,-0.19883874304810772,gi,0.0,0.006987128902157209,2009;1;47;0.77;55;0;1;0;0.758491;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,83,1.0,1.0,10.76194657851511,-0.2741068053143864,blood,0.0,0.010194039245023667,2011;1;24;0.63;54;0.917;1;0;0.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,84,1.0,0.0,10.28262701898233,0.010259287571241282,infection,0.3333333333333333,0.013194978529402072,2010;0;23;0.913;60;0;1;0;0.611288;0;1;0;-0;0;1;-0;-0;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;0;0;-0;-0;-0;0;0;11666.66667;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,85,1.0,1.0,12.188527840320338,-0.2045021285824234,gi,0.0,0.00718017032685144,2009;1;47;0.694;54;0;1;0;0.898;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,86,1.0,1.0,10.82037535937553,-0.22531716198360907,constitutional,0.0,0.011824015972989241,2009;1;46;0.729;55;1;1;0;0.917;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,87,1.0,1.0,12.13833849967204,-0.19825613463061337,blood,0.0,0.004118775112487412,2011;1;104;0.837;67;0.51;1;0;0.586;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,88,1.0,1.0,14.222741151091713,-0.19557867775585291,gi,0.0,0.006467045568348707,2010;1;54;0.78;61;0;1;0;0.149;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,89,1.0,1.0,11.941322341872223,-0.2386551933644913,infection,0.0,0.005465533569151889,2011;1;60;0.583;52.5;0;1;0;1.567;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;0;0;0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,90,1.0,1.0,10.686030385020706,-0.19262384963826457,blood,0.0,0.00547631951551576,2010;1;48;0.729;55;0;0.792;0.208;0.834;0;1;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;-0;-0;-0;-0;0;0;7700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;1650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,91,1.0,1.0,13.262278719616802,-0.22537457840267433,gi,0.0,0.008318207381397873,2012;1;46;0.804;74;0;1;0;0.848;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;0;0;0;-0;0;0;0;0;0;-0;1;0;1;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,92,1.0,1.0,12.428061711746187,-0.2317267045668006,infection,0.0,0.006366301399374162,2011;1;74;0.568;61;0;1;0;0.945;0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;-0;0;0;-0;0;-0;1;0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,93,1.0,1.0,12.973844931500222,-0.17805785812570896,blood,0.0,0.0054233475972960314,2009;1;40;0.85;64;0.725;1;0;0.375;0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;0;0;0;-0;0;-0;1;0;1;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,1.0,2042.0
